----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   10698.000 ns | RVFI |        0 |   1092 | 00006b18 | 02e57263 | M | x10 | 00013288 | x14 | 00011a99 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,6b3c <memmove+0x2c>
   10716.000 ns | RVFI |        0 |   1093 | 00006b3c | 00f00793 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - addi x15,x0,15
   10722.000 ns | RVFI |        0 |   1094 | 00006b40 | 02c7e863 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,6b70 <memmove+0x60>
   10740.000 ns | RVFI |        0 |   1095 | 00006b44 | 00050793 | M | x10 | 00013288 | x0  | 00000000 | x15 | 00013288 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x15,x10,0
   10746.000 ns | RVFI |        0 |   1096 | 00006b48 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   10752.000 ns | RVFI |        0 |   1097 | 00006b4c | 0c060a63 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - beq x12,x0,6c20 <memmove+0x110>
   10770.000 ns | RVFI |        0 |   1098 | 00006b50 | 00168693 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x13,1
   10776.000 ns | RVFI |        0 |   1099 | 00006b54 | 00d786b3 | M | x15 | 00013288 | x13 | 00000001 | x13 | 00013289 |  -- | -------- | -------- | memmove syscalls.c 379 - add x13,x15,x13
   10788.000 ns | RVFI |        0 |   1100 | 00006b58 | 0005c703 | M | x11 | 00011a98 | x0  | 00000000 | x14 | 0000000a |  RD | 00011a98 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   10794.000 ns | RVFI |        0 |   1101 | 00006b5c | 00178793 | M | x15 | 00013288 | x0  | 00000000 | x15 | 00013289 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x15,x15,1
   10797.000 ns | RVFI |        0 |   1102 | 00006b60 | 00158593 | M | x11 | 00011a98 | x0  | 00000000 | x11 | 00011a99 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x11,x11,1
   10812.000 ns | RVFI |        0 |   1103 | 00006b64 | fee78fa3 | M | x15 | 00013289 | x14 | 0000000a | x0  | 00000000 |  WR | 00013288 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   10818.000 ns | RVFI |        0 |   1104 | 00006b68 | fed798e3 | M | x15 | 00013289 | x13 | 00013289 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,6b58 <memmove+0x48>
   10833.000 ns | RVFI |        0 |   1105 | 00006b6c | 00008067 | M | x1  | 00001fd6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - jalr x0,0(x1)
   10854.000 ns | RVFI |        0 |   1106 | 00001fd6 | 00842703 | M | x8  | 00012fec | x0  | 00000000 | x14 | 00000000 |  RD | 00012ff4 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x14,8(x8)
   10866.000 ns | RVFI |        0 |   1107 | 00001fda | 00042783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00013288 |  RD | 00012fec | 00013288 | __sfvwrite_r syscalls.c 379 - lw x15,0(x8)
   10869.000 ns | RVFI |        0 |   1108 | 00001fde | 000b8913 | M | x23 | 00000001 | x0  | 00000000 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x18,x23,0
   10872.000 ns | RVFI |        0 |   1109 | 00001fe2 | 41770733 | M | x14 | 00000000 | x23 | 00000001 | x14 | ffffffff |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   10875.000 ns | RVFI |        0 |   1110 | 00001fe6 | 017787b3 | M | x15 | 00013288 | x23 | 00000001 | x15 | 00013289 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - add x15,x15,x23
   10887.000 ns | RVFI |        0 |   1111 | 00001fea | 00e42423 | M | x8  | 00012fec | x14 | ffffffff | x0  | 00000000 |  WR | 00012ff4 | ffffffff | __sfvwrite_r syscalls.c 379 - sw x14,8(x8)
   10902.000 ns | RVFI |        0 |   1112 | 00001fee | 00f42023 | M | x8  | 00012fec | x15 | 00013289 | x0  | 00000000 |  WR | 00012fec | 00013289 | __sfvwrite_r syscalls.c 379 - sw x15,0(x8)
   10905.000 ns | RVFI |        0 |   1113 | 00001ff2 | e5bff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x0,1e4c <__sfvwrite_r+0x290>
   10911.000 ns | RVFI |        0 |   1114 | 00001e4c | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   10914.000 ns | RVFI |        0 |   1115 | 00001e50 | 00100513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x0,1
   10923.000 ns | RVFI |        0 |   1116 | 00001e54 | 040a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,1ea8 <__sfvwrite_r+0x2ec>
   10941.000 ns | RVFI |        0 |   1117 | 00001ea8 | 00040593 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00012fec |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x11,x8,0
   10947.000 ns | RVFI |        0 |   1118 | 00001eac | 000a0513 | M | x20 | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x20,0
   10965.000 ns | RVFI |        0 |   1119 | 00001eb0 | ----a0d6 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001eb2 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - cm.jalt 53 # 75b2 <_fflush_r>
   10983.000 ns | RVFI |        0 |   1120 | 000075b2 | fe010113 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x2,x2,-32
   10998.000 ns | RVFI |        0 |   1121 | 000075b6 | 00812c23 | M | x2  | 003fff30 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff48 | 00012fec | _fflush_r syscalls.c 379 - sw x8,24(x2)
   11013.000 ns | RVFI |        0 |   1122 | 000075ba | 00112e23 | M | x2  | 003fff30 | x1  | 00001eb2 | x0  | 00000000 |  WR | 003fff4c | 00001eb2 | _fflush_r syscalls.c 379 - sw x1,28(x2)
   11016.000 ns | RVFI |        0 |   1123 | 000075be | 00050413 | M | x10 | 00012858 | x0  | 00000000 | x8  | 00012858 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x8,x10,0
   11019.000 ns | RVFI |        0 |   1124 | 000075c2 | 00050663 | M | x10 | 00012858 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - beq x10,x0,75ce <_fflush_r+0x1c>
   11043.000 ns | RVFI |        0 |   1125 | 000075c6 | 03452783 | M | x10 | 00012858 | x0  | 00000000 | x15 | 000012c6 |  RD | 0001288c | 000012c6 | _fflush_r syscalls.c 379 - lw x15,52(x10)
   11049.000 ns | RVFI |        0 |   1126 | 000075ca | 02078963 | M | x15 | 000012c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - beq x15,x0,75fc <_fflush_r+0x4a>
   11073.000 ns | RVFI |        0 |   1127 | 000075ce | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   11079.000 ns | RVFI |        0 |   1128 | 000075d2 | 00079c63 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - bne x15,x0,75ea <_fflush_r+0x38>
   11100.000 ns | RVFI |        0 |   1129 | 000075ea | 00040513 | M | x8  | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x10,x8,0
   11112.000 ns | RVFI |        0 |   1130 | 000075ee | 01812403 | M | x2  | 003fff30 | x0  | 00000000 | x8  | 00012fec |  RD | 003fff48 | 00012fec | _fflush_r syscalls.c 379 - lw x8,24(x2)
   11127.000 ns | RVFI |        0 |   1131 | 000075f2 | 01c12083 | M | x2  | 003fff30 | x0  | 00000000 | x1  | 00001eb2 |  RD | 003fff4c | 00001eb2 | _fflush_r syscalls.c 379 - lw x1,28(x2)
   11130.000 ns | RVFI |        0 |   1132 | 000075f6 | 02010113 | M | x2  | 003fff30 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x2,x2,32
   11142.000 ns | RVFI |        0 |   1133 | 000075fa | ----a00a | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - cm.jt 2 # 7368 <__sflush_r>
   11157.000 ns | RVFI |        0 |   1134 | 00007368 | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   11163.000 ns | RVFI |        0 |   1135 | 0000736c | fe010113 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x2,x2,-32
   11169.000 ns | RVFI |        0 |   1136 | 00007370 | 00812c23 | M | x2  | 003fff30 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff48 | 00012fec | __sflush_r syscalls.c 379 - sw x8,24(x2)
   11178.000 ns | RVFI |        0 |   1137 | 00007374 | 01312623 | M | x2  | 003fff30 | x19 | 0000000f | x0  | 00000000 |  WR | 003fff3c | 0000000f | __sflush_r syscalls.c 379 - sw x19,12(x2)
   11187.000 ns | RVFI |        0 |   1138 | 00007378 | 00112e23 | M | x2  | 003fff30 | x1  | 00001eb2 | x0  | 00000000 |  WR | 003fff4c | 00001eb2 | __sflush_r syscalls.c 379 - sw x1,28(x2)
   11205.000 ns | RVFI |        0 |   1139 | 0000737c | 00912a23 | M | x2  | 003fff30 | x9  | 003fffa8 | x0  | 00000000 |  WR | 003fff44 | 003fffa8 | __sflush_r syscalls.c 379 - sw x9,20(x2)
   11211.000 ns | RVFI |        0 |   1140 | 00007380 | 01212823 | M | x2  | 003fff30 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff40 | 00000001 | __sflush_r syscalls.c 379 - sw x18,16(x2)
   11214.000 ns | RVFI |        0 |   1141 | 00007384 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   11217.000 ns | RVFI |        0 |   1142 | 00007388 | 00058413 | M | x11 | 00012fec | x0  | 00000000 | x8  | 00012fec |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x8,x11,0
   11220.000 ns | RVFI |        0 |   1143 | 0000738c | 00050993 | M | x10 | 00012858 | x0  | 00000000 | x19 | 00012858 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x19,x10,0
   11226.000 ns | RVFI |        0 |   1144 | 00007390 | 12071163 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bne x14,x0,74b2 <__sflush_r+0x14a>
   11256.000 ns | RVFI |        0 |   1145 | 000074b2 | 0105a903 | M | x11 | 00012fec | x0  | 00000000 | x18 | 00013288 |  RD | 00012ffc | 00013288 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   11262.000 ns | RVFI |        0 |   1146 | 000074b6 | fc090ee3 | M | x18 | 00013288 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,7492 <__sflush_r+0x12a>
   11286.000 ns | RVFI |        0 |   1147 | 000074ba | 0005a483 | M | x11 | 00012fec | x0  | 00000000 | x9  | 00013289 |  RD | 00012fec | 00013289 | __sflush_r syscalls.c 379 - lw x9,0(x11)
   11292.000 ns | RVFI |        0 |   1148 | 000074be | 0037f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x15,x15,3
   11304.000 ns | RVFI |        0 |   1149 | 000074c2 | 0125a023 | M | x11 | 00012fec | x18 | 00013288 | x0  | 00000000 |  WR | 00012fec | 00013288 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   11310.000 ns | RVFI |        0 |   1150 | 000074c6 | 412484b3 | M | x9  | 00013289 | x18 | 00013288 | x9  | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   11313.000 ns | RVFI |        0 |   1151 | 000074ca | 00000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x14,x0,0
   11319.000 ns | RVFI |        0 |   1152 | 000074ce | 00079463 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bne x15,x0,74d6 <__sflush_r+0x16e>
   11355.000 ns | RVFI |        0 |   1153 | 000074d6 | 00e42423 | M | x8  | 00012fec | x14 | 00000000 | x0  | 00000000 |  WR | 00012ff4 | 00000000 | __sflush_r syscalls.c 379 - sw x14,8(x8)
   11361.000 ns | RVFI |        0 |   1154 | 000074da | 00904863 | M | x0  | 00000000 | x9  | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,74ea <__sflush_r+0x182>
   11388.000 ns | RVFI |        0 |   1155 | 000074ea | 02442783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00001a6a |  RD | 00013010 | 00001a6a | __sflush_r syscalls.c 379 - lw x15,36(x8)
   11406.000 ns | RVFI |        0 |   1156 | 000074ee | 01c42583 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00012fec |  RD | 00013008 | 00012fec | __sflush_r syscalls.c 379 - lw x11,28(x8)
   11409.000 ns | RVFI |        0 |   1157 | 000074f2 | 00048693 | M | x9  | 00000001 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x13,x9,0
   11412.000 ns | RVFI |        0 |   1158 | 000074f6 | 00090613 | M | x18 | 00013288 | x0  | 00000000 | x12 | 00013288 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x12,x18,0
   11415.000 ns | RVFI |        0 |   1159 | 000074fa | 00098513 | M | x19 | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x10,x19,0
   11421.000 ns | RVFI |        0 |   1160 | 000074fe | 000780e7 | M | x15 | 00001a6a | x0  | 00000000 | x1  | 00007502 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - jalr x1,0(x15)
   11445.000 ns | RVFI |        0 |   1161 | 00001a6a | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   11451.000 ns | RVFI |        0 |   1162 | 00001a6e | fe010113 | M | x2  | 003fff30 | x0  | 00000000 | x2  | 003fff10 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x2,x2,-32
   11463.000 ns | RVFI |        0 |   1163 | 00001a72 | 00812c23 | M | x2  | 003fff10 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff28 | 00012fec | __swrite syscalls.c 379 - sw x8,24(x2)
   11478.000 ns | RVFI |        0 |   1164 | 00001a76 | 00912a23 | M | x2  | 003fff10 | x9  | 00000001 | x0  | 00000000 |  WR | 003fff24 | 00000001 | __swrite syscalls.c 379 - sw x9,20(x2)
   11490.000 ns | RVFI |        0 |   1165 | 00001a7a | 01212823 | M | x2  | 003fff10 | x18 | 00013288 | x0  | 00000000 |  WR | 003fff20 | 00013288 | __swrite syscalls.c 379 - sw x18,16(x2)
   11496.000 ns | RVFI |        0 |   1166 | 00001a7e | 01312623 | M | x2  | 003fff10 | x19 | 00012858 | x0  | 00000000 |  WR | 003fff1c | 00012858 | __swrite syscalls.c 379 - sw x19,12(x2)
   11502.000 ns | RVFI |        0 |   1167 | 00001a82 | 00112e23 | M | x2  | 003fff10 | x1  | 00007502 | x0  | 00000000 |  WR | 003fff2c | 00007502 | __swrite syscalls.c 379 - sw x1,28(x2)
   11505.000 ns | RVFI |        0 |   1168 | 00001a86 | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   11508.000 ns | RVFI |        0 |   1169 | 00001a8a | 00058413 | M | x11 | 00012fec | x0  | 00000000 | x8  | 00012fec |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x8,x11,0
   11511.000 ns | RVFI |        0 |   1170 | 00001a8e | 00050493 | M | x10 | 00012858 | x0  | 00000000 | x9  | 00012858 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x9,x10,0
   11517.000 ns | RVFI |        0 |   1171 | 00001a92 | 00060913 | M | x12 | 00013288 | x0  | 00000000 | x18 | 00013288 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x18,x12,0
   11523.000 ns | RVFI |        0 |   1172 | 00001a96 | 00068993 | M | x13 | 00000001 | x0  | 00000000 | x19 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x19,x13,0
   11529.000 ns | RVFI |        0 |   1173 | 00001a9a | 02071f63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - bne x14,x0,1ad8 <__swrite+0x6e>
   11553.000 ns | RVFI |        0 |   1174 | 00001a9e | fffff737 | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - lui x14,0xfffff
   11559.000 ns | RVFI |        0 |   1175 | 00001aa2 | fff70713 | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x14,x14,-1 # ffffefff <__heap_end+0xffbfefff>
   11565.000 ns | RVFI |        0 |   1176 | 00001aa6 | 00e7f7b3 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - and x15,x15,x14
   11583.000 ns | RVFI |        0 |   1177 | 00001aaa | 00e41583 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00000001 |  RD | 00012ffa | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   11598.000 ns | RVFI |        0 |   1178 | 00001aae | 00f41623 | M | x8  | 00012fec | x15 | 00002889 | x0  | 00000000 |  WR | 00012ff8 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   11604.000 ns | RVFI |        0 |   1179 | 00001ab2 | 01812403 | M | x2  | 003fff10 | x0  | 00000000 | x8  | 00012fec |  RD | 003fff28 | 00012fec | __swrite syscalls.c 379 - lw x8,24(x2)
   11613.000 ns | RVFI |        0 |   1180 | 00001ab6 | 01c12083 | M | x2  | 003fff10 | x0  | 00000000 | x1  | 00007502 |  RD | 003fff2c | 00007502 | __swrite syscalls.c 379 - lw x1,28(x2)
   11616.000 ns | RVFI |        0 |   1181 | 00001aba | 00098693 | M | x19 | 00000001 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x13,x19,0
   11619.000 ns | RVFI |        0 |   1182 | 00001abe | 00090613 | M | x18 | 00013288 | x0  | 00000000 | x12 | 00013288 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x12,x18,0
   11625.000 ns | RVFI |        0 |   1183 | 00001ac2 | 00c12983 | M | x2  | 003fff10 | x0  | 00000000 | x19 | 00012858 |  RD | 003fff1c | 00012858 | __swrite syscalls.c 379 - lw x19,12(x2)
   11637.000 ns | RVFI |        0 |   1184 | 00001ac6 | 01012903 | M | x2  | 003fff10 | x0  | 00000000 | x18 | 00013288 |  RD | 003fff20 | 00013288 | __swrite syscalls.c 379 - lw x18,16(x2)
   11640.000 ns | RVFI |        0 |   1185 | 00001aca | 00048513 | M | x9  | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x10,x9,0
   11655.000 ns | RVFI |        0 |   1186 | 00001ace | 01412483 | M | x2  | 003fff10 | x0  | 00000000 | x9  | 00000001 |  RD | 003fff24 | 00000001 | __swrite syscalls.c 379 - lw x9,20(x2)
   11658.000 ns | RVFI |        0 |   1187 | 00001ad2 | 02010113 | M | x2  | 003fff10 | x0  | 00000000 | x2  | 003fff30 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x2,x2,32
   11670.000 ns | RVFI |        0 |   1188 | 00001ad6 | ----a032 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - cm.jt 12 # 2040 <_write_r>
   11682.000 ns | RVFI |        0 |   1189 | 00002040 | ff010113 | M | x2  | 003fff30 | x0  | 00000000 | x2  | 003fff20 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x2,x2,-16
   11688.000 ns | RVFI |        0 |   1190 | 00002044 | 00058713 | M | x11 | 00000001 | x0  | 00000000 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x14,x11,0
   11706.000 ns | RVFI |        0 |   1191 | 00002048 | 00812423 | M | x2  | 003fff20 | x8  | 00012fec | x0  | 00000000 |  WR | 003fff28 | 00012fec | _write_r syscalls.c 379 - sw x8,8(x2)
   11712.000 ns | RVFI |        0 |   1192 | 0000204c | 00060593 | M | x12 | 00013288 | x0  | 00000000 | x11 | 00013288 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x11,x12,0
   11715.000 ns | RVFI |        0 |   1193 | 00002050 | 00050413 | M | x10 | 00012858 | x0  | 00000000 | x8  | 00012858 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x8,x10,0
   11721.000 ns | RVFI |        0 |   1194 | 00002054 | 00068613 | M | x13 | 00000001 | x0  | 00000000 | x12 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x12,x13,0
   11727.000 ns | RVFI |        0 |   1195 | 00002058 | 00070513 | M | x14 | 00000001 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - addi x10,x14,0
   11739.000 ns | RVFI |        0 |   1196 | 0000205c | f001aa23 | M | x3  | 00013058 | x0  | 00000000 | x0  | 00000000 |  WR | 00012f6c | 00000000 | _write_r syscalls.c 379 - sw x0,-236(x3) # 12f6c <errno>
   11751.000 ns | RVFI |        0 |   1197 | 00002060 | 00112623 | M | x2  | 003fff20 | x1  | 00007502 | x0  | 00000000 |  WR | 003fff2c | 00007502 | _write_r syscalls.c 379 - sw x1,12(x2)
   11760.000 ns | RVFI |        0 |   1198 | 00002064 | ----a1b2 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00002066 |  -- | -------- | -------- | _write_r syscalls.c 379 - cm.jalt 108 # bce <_write>
   11772.000 ns | RVFI |        0 |   1199 | 00000bce | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   11778.000 ns | RVFI |        0 |   1200 | 00000bd0 | 00c587b3 | M | x11 | 00013288 | x12 | 00000001 | x15 | 00013289 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
